is_genuine,diagonal,height_left,height_right,margin_low,margin_up,length
False,171.62,104.53,103.64,4.89,3.16,112.54
False,172.06,104.28,104.31,5.61,3.27,111.61
False,171.83,104.11,103.92,5.63,3.21,112.18
True,172.02,104.42,102.91,3.86,3.12,113.43
False,171.47,104.28,103.89,5.78,3.21,111.8
True,171.77,103.92,103.9,4.61,2.95,112.95
False,171.68,103.89,103.7,5.97,3.03,109.97
False,172.4,104.27,104.18,4.92,3.17,111.79
False,171.49,104.42,104.4,5.08,3.36,111.45
True,171.82,104.12,103.95,4.18,3.01,113.47
False,172.29,104.43,104.8,4.86,3.3,111.53
True,171.81,103.84,103.66,4.35,2.93,112.97
True,171.87,103.99,104.03,4.42,2.89,112.72
True,172.37,104.41,103.75,3.71,2.8,113.41
False,171.91,103.7,104.41,6.34,3.5,113.05
True,172.43,103.58,103.77,3.95,2.62,112.81
False,172.55,104.25,104.23,5.6,3.13,111.72
False,172.43,104.06,104.02,4.93,3.33,111.59
False,171.56,104.03,103.93,5.47,3.5,111.67
True,172.18,104.65,103.81,3.95,3.07,113.03
True,172.12,103.64,103.65,4.23,3.18,112.67
True,171.52,104.11,104.23,4.73,3.08,113.33
False,171.97,104.38,104.18,5.59,3.47,110.98
True,171.71,103.83,103.51,3.8,3.02,113.01
True,172.13,103.99,104.22,3.61,2.91,113.39
True,171.96,103.84,103.62,,3.01,114.44
True,172.33,103.81,103.67,4.58,2.87,113.2
True,171.36,103.72,104.76,4.17,2.88,113.14
True,172.09,103.61,103.9,4.58,3.26,112.88
False,172.09,103.7,104.27,5.53,3.51,112.2
True,171.53,104.56,103.9,3.99,3.08,113.15
False,172.09,104.24,103.83,5.1,3.37,111.69
True,171.65,103.84,104.25,3.56,3.22,113.63
True,171.92,104.57,104.17,4.09,2.88,113.12
False,172.0,104.46,104.3,5.27,3.37,111.85
True,171.81,103.93,103.43,4.61,2.95,113.46
True,171.98,104.36,103.44,4.19,3.2,112.92
False,171.5,104.28,104.22,5.2,3.24,111.56
True,172.17,103.79,103.54,4.07,2.78,113.03
True,172.14,104.01,104.0,3.64,3.16,113.37
True,172.32,103.99,104.01,4.22,2.95,113.08
True,171.42,104.79,104.16,3.45,3.16,112.64
False,172.04,103.76,104.03,5.07,3.42,111.87
False,171.49,104.12,104.33,5.93,3.09,111.56
False,171.97,103.95,103.73,5.15,3.24,110.87
True,172.21,104.27,104.01,4.23,2.79,113.78
True,172.53,103.8,103.82,4.64,3.28,113.54
True,172.12,103.59,103.77,3.74,3.21,113.32
True,171.85,103.87,103.27,4.09,2.95,113.09
False,172.25,104.18,104.23,5.11,3.37,111.17
False,171.94,104.38,103.81,4.87,3.39,111.22
True,172.06,103.82,103.73,4.18,2.6,112.64
False,171.63,104.02,104.66,6.7,3.28,111.28
True,171.93,104.4,103.4,3.87,3.15,113.48
True,171.85,103.93,103.81,4.36,3.12,112.82
True,172.1,103.61,103.79,4.86,3.14,112.89
True,172.26,104.14,103.73,4.41,2.96,112.91
True,171.35,103.7,103.43,3.71,3.22,113.28
True,172.24,103.95,103.52,4.33,2.88,113.48
True,172.25,104.21,103.79,3.84,3.25,112.71
True,171.87,103.77,104.23,4.1,3.08,112.44
True,171.93,103.98,104.07,4.41,2.96,113.02
True,172.09,103.63,103.33,4.32,2.88,113.46
True,172.25,104.08,103.59,4.52,3.01,113.46
True,171.99,103.62,103.42,3.48,3.37,112.94
True,172.07,103.83,103.71,4.44,2.99,113.11
True,172.41,104.1,103.9,4.06,3.14,112.61
False,172.17,104.49,103.76,,2.93,111.21
True,172.16,103.92,103.76,4.35,2.84,113.21
True,171.54,104.36,103.83,3.86,3.06,112.92
True,172.46,103.89,103.74,3.57,3.02,112.7
False,172.31,104.31,104.72,4.86,3.41,112.06
True,172.0,103.68,104.1,3.84,3.15,112.86
False,171.55,104.18,103.83,4.46,3.42,111.6
True,171.49,104.24,104.32,3.58,3.07,113.8
True,171.66,104.17,104.16,4.75,2.94,113.52
True,171.57,103.92,104.03,4.59,3.14,113.45
True,172.01,103.81,103.65,4.36,3.03,113.26
True,171.96,104.19,104.14,4.3,3.04,113.48
False,171.57,104.27,104.44,,3.21,111.87
True,171.56,103.81,103.8,4.24,3.35,113.8
True,171.55,103.5,104.51,4.61,2.95,113.31
False,171.31,103.95,104.07,5.14,3.41,112.44
True,172.25,104.02,104.16,3.87,3.16,113.77
True,171.83,104.14,103.62,3.16,3.18,113.22
True,172.01,103.93,103.69,3.89,3.34,113.16
False,172.13,103.99,103.78,5.47,2.94,112.3
True,171.56,104.07,103.58,3.55,3.02,112.96
True,172.3,104.12,103.89,3.55,2.93,113.68
True,171.95,103.73,103.77,4.09,3.02,113.6
True,172.28,104.03,104.14,4.48,3.07,113.32
True,172.0,103.76,104.07,4.36,2.59,113.64
False,171.99,104.02,104.06,5.34,3.61,112.12
True,172.4,104.26,103.83,4.31,3.01,112.82
True,172.26,104.09,103.56,3.53,2.99,113.1
True,172.21,104.28,104.37,4.06,3.3,113.92
True,171.88,104.44,103.5,4.53,3.06,113.52
False,171.92,104.84,104.6,5.96,2.92,110.69
True,171.3,104.19,103.7,4.12,2.82,112.87
False,172.24,104.31,104.66,4.2,3.61,112.37
False,171.67,104.06,104.15,4.87,3.21,111.49
False,172.13,104.4,103.43,4.44,3.65,111.17
True,172.42,104.07,103.73,4.23,3.11,113.27
False,172.27,104.36,103.68,5.74,3.51,112.35
